1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF
1068,0.0,3.0,0,663,6,396,0.0,264,2,1963.0,1068,1,8414,70.0,0.0,0,8,6,1059,0.0,1963,2003,2127.0
1500,0.0,3.0,2,1032,6,431,0.0,712,2,1994.0,2622,2,12256,98.0,362.0,32,5,8,1463,0.0,1994,1995,2963.0
1028,0.0,2.0,0,0,1,1008,0.0,360,1,1927.0,1028,1,8960,56.0,0.0,0,6,5,1008,0.0,1927,1950,2036.0
1004,0.0,3.0,0,399,5,605,0.0,420,0,1950.0,1664,1,5000,50.0,0.0,24,7,6,1004,0.0,1947,1950,2008.0
1620,0.0,2.0,3,1022,6,598,0.0,912,3,2008.0,1620,3,12898,89.0,70.0,0,5,9,1620,0.0,2007,2008,3240.0
630,0.0,1.0,2,150,2,0,0.0,0,0,0.0,630,1,1491,21.0,0.0,24,6,4,630,0.0,1972,1972,1260.0
1137,817.0,3.0,0,341,4,457,0.0,431,0,1939.0,1954,2,15660,69.0,312.0,119,9,7,798,0.0,1939,2006,2752.0
855,601.0,3.0,0,311,0,544,0.0,440,1,1978.0,1456,1,2280,24.0,0.0,0,5,6,855,0.0,1978,1978,2311.0
630,0.0,1.0,2,131,4,0,0.0,0,0,0.0,630,1,1936,21.0,0.0,0,6,4,630,0.0,1970,1970,1260.0
872,521.0,3.0,0,0,1,816,0.0,300,1,1955.0,1393,1,16466,59.0,0.0,0,7,5,816,0.0,1955,1955,2209.0
877,600.0,3.0,0,0,1,861,0.0,216,1,1928.0,1477,1,6292,52.0,0.0,50,7,7,861,0.0,1928,1950,2338.0
874,0.0,3.0,0,510,0,354,0.0,288,2,1968.0,874,1,9858,62.0,0.0,0,6,5,864,33.0,1968,1968,1738.0
894,0.0,2.0,0,0,1,894,0.0,1248,2,1994.0,894,1,18000,120.0,0.0,20,4,3,894,0.0,1935,1950,1788.0
1535,0.0,3.0,0,2,6,1515,0.0,532,2,2004.0,1535,2,10171,70.0,168.0,0,5,7,1517,0.0,2004,2004,3052.0
948,742.0,3.0,0,0,1,924,0.0,463,2,2000.0,1690,1,8063,69.0,0.0,48,5,6,924,0.0,2000,2000,2614.0
1008,0.0,2.0,0,643,4,365,0.0,240,1,1953.0,1008,2,8923,66.0,0.0,18,7,5,1008,0.0,1953,2006,2016.0
840,880.0,3.0,0,0,1,840,0.0,440,3,2004.0,1720,2,8244,62.0,0.0,48,5,7,840,0.0,2004,2004,2560.0
1134,0.0,2.0,0,588,0,422,0.0,254,0,1960.0,1134,1,7000,70.0,45.0,16,7,5,1010,0.0,1960,2002,2144.0
1012,0.0,2.0,0,0,1,1012,0.0,308,1,1920.0,1012,1,8263,59.0,0.0,22,5,6,1012,0.0,1920,1950,2024.0
1479,0.0,3.0,2,1013,6,440,0.0,558,2,2003.0,1479,2,10665,72.0,167.0,29,5,7,1453,0.0,2003,2003,2932.0
1803,0.0,3.0,0,168,3,284,0.0,484,2,1957.0,1803,1,13125,88.0,67.0,0,4,5,1134,0.0,1957,2000,2937.0
786,0.0,3.0,0,0,1,768,0.0,676,2,2008.0,1590,2,9000,75.0,0.0,30,5,8,768,0.0,2008,2008,1554.0
738,0.0,3.0,0,193,6,545,0.0,540,3,2005.0,1476,2,8633,64.0,0.0,35,5,6,738,0.0,2005,2005,1476.0
936,0.0,2.0,0,248,4,448,0.0,308,3,1956.0,936,1,5868,74.0,0.0,0,7,5,936,0.0,1956,2000,1872.0
1431,0.0,3.0,2,560,6,871,0.0,666,3,1999.0,1431,2,9017,68.0,0.0,35,5,7,1431,0.0,1999,1999,2862.0
1199,0.0,2.0,0,300,6,899,0.0,530,2,1993.0,1199,2,7892,55.0,0.0,63,5,6,1199,0.0,1993,1993,2398.0
1340,0.0,3.0,2,24,6,1316,0.0,396,3,2007.0,1340,2,8899,73.0,0.0,30,5,7,1340,0.0,2007,2007,2680.0
864,0.0,2.0,0,120,2,744,0.0,400,1,1951.0,864,1,19138,140.0,0.0,0,5,4,864,0.0,1951,1951,1728.0
926,678.0,3.0,0,0,1,926,0.0,470,3,1997.0,1604,1,10839,100.0,0.0,36,5,6,926,0.0,1997,1998,2530.0
1352,0.0,2.0,0,0,1,1352,0.0,466,0,2006.0,1352,2,4230,47.0,0.0,241,5,7,1352,0.0,2006,2007,2704.0
936,316.0,3.0,0,0,1,504,0.0,576,1,1986.0,1252,1,7438,92.0,0.0,0,8,5,504,104.0,1908,1991,1756.0
